path,label
RealVideo-RealAudio/African/men/id00076/00109.mp4,0.0
RealVideo-RealAudio/African/men/id01179/00160.mp4,0.0
RealVideo-RealAudio/African/men/id01528/00017.mp4,0.0
RealVideo-RealAudio/African/men/id01717/00005.mp4,0.0
RealVideo-RealAudio/African/men/id02268/00036.mp4,0.0
RealVideo-RealAudio/African/women/id01661/00059.mp4,0.0
RealVideo-RealAudio/African/women/id01907/00148.mp4,0.0
RealVideo-RealAudio/African/women/id02721/00424.mp4,0.0
RealVideo-RealAudio/African/women/id02824/00130.mp4,0.0
RealVideo-RealAudio/African/women/id03713/00249.mp4,0.0
RealVideo-RealAudio/African/women/id03747/00273.mp4,0.0
RealVideo-RealAudio/African/women/id04736/00083.mp4,0.0
RealVideo-RealAudio/African/women/id04820/00015.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id00021/00010.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id00049/00118.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id00264/00257.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id00529/00409.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id00943/00304.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id01192/00217.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id03525/00048.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id03678/00078.mp4,0.0
RealVideo-RealAudio/Caucasian_American/men/id03757/00149.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id00145/00043.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id00398/00016.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id00462/00143.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id00616/00305.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id00752/00340.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id00841/00078.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id01004/00028.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id01217/00005.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id02466/00136.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id03605/00048.mp4,0.0
RealVideo-RealAudio/Caucasian_American/women/id03707/00055.mp4,0.0
RealVideo-RealAudio/Asian_East/men/id01204/00092.mp4,0.0
RealVideo-RealAudio/Asian_East/men/id03889/00052.mp4,0.0
RealVideo-RealAudio/Asian_East/men/id04687/00066.mp4,0.0
RealVideo-RealAudio/Asian_East/women/id00582/00006.mp4,0.0
