path,label
id00168/7RBk8ybLJ5E/00088/fake_video_fake_audio.mp4,1
id05793/KT5nCMgXkf4/00026/real.mp4,0
id04334/olKOPrRqdH4/00406/real.mp4,0
id08656/s0wf8JjjsqY/00055/real.mp4,0
id05873/Qx9HvRZHzdk/00035/fake_video_fake_audio.mp4,1
id04656/7nG3rOv0oBw/00054/fake_video_fake_audio.mp4,1
id08317/1PXg-mj3EAQ/00007/real.mp4,0
id00021/o3cihm7PGEE/00023/real.mp4,0
id02805/DKc9u0zhqTs/00046/fake_video_fake_audio.mp4,1
id05723/PAh6aJFUJ8w/00191/fake_video_fake_audio.mp4,1
id08468/DIrOkvZ3qsQ/00035/real.mp4,0
id03786/LXtRVMbwC9k/00197/fake_video_fake_audio.mp4,1
id01155/88GeSB3EvOI/00061/fake_video_fake_audio.mp4,1
id01100/SzsPN6He4a8/00311/fake_video_fake_audio.mp4,1
id06524/kwCvHGv2Kms/00165/real.mp4,0
id02448/lgy9fAUPlow/00076/real.mp4,0
id08261/NRBNKaYF8Lw/00188/fake_video_fake_audio.mp4,1
id04086/2eOFxozO4O0/00010/fake_video_fake_audio.mp4,1
id01061/EmtvLUsqOyI/00069/fake_video_fake_audio.mp4,1
id01696/a0rfBxOADEA/00120/fake_video_fake_audio.mp4,1
id07719/y7GRKV7dD6k/00399/fake_video_fake_audio.mp4,1
id04803/VflWIhw0kZo/00026/fake_video_fake_audio.mp4,1
id05996/sniqU8vGACg/00112/fake_video_fake_audio.mp4,1
id03430/7SDRnoTyf2A/00057/fake_video_fake_audio.mp4,1
id07497/8Ou7LCd9tIQ/00061/real.mp4,0
id00422/7u675g6Km4U/00005/fake_video_fake_audio.mp4,1
id08261/y-7gWsoXtUw/00433/fake_video_fake_audio.mp4,1
id04991/vRu3ovXKJhI/00123/real.mp4,0
id03701/FY523AfvaFs/00075/real.mp4,0
id05970/qTUkUiMZzwE/00016/real.mp4,0
id05253/fuOeM7-fYLQ/00107/real.mp4,0
id04624/tw3m45AHvZo/00107/fake_video_fake_audio.mp4,1
id06930/V4h0LNd0pTw/00072/fake_video_fake_audio.mp4,1
id01387/g8WmTDNqJY4/00331/fake_video_real_audio.mp4,1
id02577/Q6n4Do43GAg/00044/real.mp4,0
id01579/InF0lwYZ0wg/00107/fake_video_fake_audio.mp4,1
id03312/DMF_4C5a6qw/00091/real.mp4,0
id06551/l8JOXDtqJQw/00307/real.mp4,0
id05284/2UCTDS0Po14/00012/fake_video_fake_audio.mp4,1
id05691/A5FRX2z8SnY/00162/fake_video_fake_audio.mp4,1
id03429/6cCKoFqsN9A/00015/real.mp4,0
