path,label
id01768/jw_8ssoqx7Y/00296/fake_video_fake_audio.mp4,1
id09010/PsZniY0iOTU/00105/fake_video_fake_audio.mp4,1
id07578/f5VoJrTVpTY/00389/fake_video_fake_audio.mp4,1
id01792/YF8rXspTZ2g/00115/fake_video_fake_audio.mp4,1
id01614/v7f3xnIxpzo/00471/real.mp4,0
id01769/m3PwKugqK1o/00347/real.mp4,0
id05453/Zw_cmlvzwlI/00192/real.mp4,0
id01209/3uMTe1AiacA/00027/real.mp4,0
id01509/5lpFOpqojEc/00051/fake_video_fake_audio.mp4,1
id01098/ck2Nv87sWSk/00261/real.mp4,0
id07474/dlurocVVLNo/00060/real.mp4,0
id08693/QNr0r3Pvdaw/00070/fake_video_fake_audio.mp4,1
id01572/CcV7gAWmrqk/00067/fake_video_fake_audio.mp4,1
id06019/fHi1FyCBOQ8/00069/fake_video_fake_audio.mp4,1
id02105/vHHKFQvQxUM/00342/real.mp4,0
id05261/Y64gE4ALg6U/00202/fake_video_fake_audio.mp4,1
id05765/G-6BiugV_Jw/00046/fake_video_fake_audio.mp4,1
id01596/VIP_y6zFgGo/00086/fake_video_fake_audio.mp4,1
id01425/tBvyuM4L16A/00179/fake_video_fake_audio.mp4,1
id06350/bOgqejEU2lo/00067/real.mp4,0
id01042/Oe4DBwRXYSc/00088/real.mp4,0
id01501/P88g9GR3NZs/00253/real.mp4,0
id04624/R8S_c8KfSuo/00065/fake_video_fake_audio.mp4,1
id03757/8YgdXuUc4VE/00034/fake_video_fake_audio.mp4,1
id08993/Aa7KqJ-adfA/00363/real.mp4,0
id01223/WoxxE8_CdkQ/00356/real.mp4,0
id04198/gT5G5jIJdu4/00367/real.mp4,0
id03247/mdLYFZ0-pw0/00291/fake_video_fake_audio.mp4,1
id04964/WWq7kLjv2OE/00124/fake_video_real_audio.mp4,1
id04884/aySQAaP_zzs/00022/fake_video_fake_audio.mp4,1
id08236/FOmYmnB47fc/00113/real.mp4,0
id05403/a73AGEeQiCc/00042/fake_video_fake_audio.mp4,1
id00832/Jr4-dXRChME/00079/real.mp4,0
id04140/7C3n3gLSrUU/00013/fake_video_fake_audio.mp4,1
id00817/xq9Ady0epZI/00405/fake_video_fake_audio.mp4,1
id00943/FJ0z1xoWGQ4/00253/real.mp4,0
id08710/EMa5tWHB6Mo/00024/real.mp4,0
id04092/bYTZELWP-yk/00033/real.mp4,0
id02267/h6hBHD9qM5Y/00267/real.mp4,0
id01682/rFIcwNtawtU/00120/fake_video_fake_audio.mp4,1
